VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:37:46;20150213;103067;79055;34;3;463;BP3797;-160;-0.12762;51.39878;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:37:51;20150213;68052;82384;34;3;292;OC172;-220;-0.27471;51.65613;0;;
15784;OT15;YJ11EHX;2015/02/19 10:37:40;20150213;71202;403844;76;3;H37;6201;-150;-0.34277;51.47487;0;;
14970;ADE37;YX62BXR;2015/02/19 10:37:31;20150213;71256;911771;51;3;81;R0234;-20;-0.48114;51.48158;0;;
14968;ADE36;YX62BXF;2015/02/19 10:37:19;20150213;71113;898306;64;3;120;25197;-130;-0.37255;51.52975;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:37:55;20150213;68057;57045;39;3;292;11773;-50;-0.27471;51.61620;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:37:30;20150213;103084;311986;15;3;470;OC491;-260;-0.19724;51.35638;0;;
15244;OV05;YJ60KGK;2015/02/19 10:37:33;20150213;103025;91449;33;3;411;19575;-160;-0.33606;51.40656;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:37:48;20150213;71145;339798;32;3;203;16335;0;-0.36919;51.46863;0;;
15245;OV06;YJ60KGN;2015/02/19 10:37:44;20150213;103201;305205;22;3;465;BP2810;-100;-0.33180;51.30798;0;;
14703;SP123;YR59FZE;2015/02/19 10:37:14;20150213;91061;692448;68;2;65;BP492;150;-0.30359;51.40832;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:37:10;20150213;71111;896234;58;3;120;BP1992;-60;-0.36852;51.46768;0;;
14966;DE81;SK07DYM;2015/02/19 10:37:41;20150213;44111;655865;110;2;72;679;0;-0.22344;51.49713;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:37:30;20150213;103061;77744;30;3;463;16624;-560;-0.14978;51.35874;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:37:36;20150213;103081;308257;17;3;470;BP836;-90;-0.19254;51.39560;0;;
14963;ADE33;YX62AHE;2015/02/19 10:37:10;20150213;71262;915043;60;3;81;17145;-240;-0.44487;51.48111;0;;
15240;OV01;YJ60KGA;2015/02/19 10:37:48;20150213;103024;90190;42;3;411;R0872;-270;-0.30538;51.41186;0;;
14965;DE80;SK07DYJ;2015/02/19 10:37:39;20150213;44256;668458;46;3;C1;37402;-680;-0.15247;51.49454;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:37:34;20150213;103083;311565;16;2;470;BP5122;-150;-0.17866;51.41657;0;;
