VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:17:52;20150213;103067;79069;87;3;463;BP813;-40;-0.15336;51.32659;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:17:27;20150213;68052;82400;106;3;292;27596;-140;-0.25613;51.64011;0;;
15784;OT15;YJ11EHX;2015/02/19 19:18:13;20150213;71202;403869;248;2;H37;BP4948;-10;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 19:17:18;20150213;71256;911785;148;3;81;3333;-250;-0.40949;51.47934;0;;
15519;OT10;YJ11EHS;2015/02/19 19:17:45;20150213;71147;339871;85;3;203;16826;-100;-0.50106;51.43659;0;;
14968;ADE36;YX62BXF;2015/02/19 19:18:00;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.37031;51.53870;0;;
15506;ADE56;YX62BJF;2015/02/19 19:18:05;20150213;116170;193875;229;3;220;843;780;-0.22254;51.50231;0;;
14698;VLP26;PJ53OVA;2015/02/19 19:17:55;20150213;68057;57061;111;3;292;OC201;-110;-0.26083;51.65095;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:17:57;20150213;103084;312063;51;3;470;OC489;-300;-0.19478;51.37016;0;;
15244;OV05;YJ60KGK;2015/02/19 19:17:50;20150213;103025;91520;91;4;411;29567;0;-0.37949;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:18:02;20150213;71145;339810;86;3;203;29474;-110;-0.47285;51.45555;0;;
15245;OV06;YJ60KGN;2015/02/19 19:18:04;20150213;103201;305217;56;3;465;BP189;140;-0.30650;51.39231;156;;
15508;ADE58;YX62BJZ;2015/02/19 19:17:51;20150213;116166;194358;217;3;220;R0877;-1410;-0.22344;51.49148;0;;
14703;SP123;YR59FZE;2015/02/19 19:17:58;20150213;91061;692462;209;2;65;15693;-580;-0.30516;51.50867;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:17:28;20150213;71111;896650;163;2;120;37262;-2147483645;-0.37031;51.54636;0;;
14966;DE81;SK07DYM;2015/02/19 19:17:31;20150213;44111;655884;364;3;72;HF020;-800;-0.22411;51.50420;0;;
15237;OPL06;YJ62FXA;2015/02/19 19:14:07;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26240;51.34472;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:17:57;20150213;103081;311535;50;2;470;BP5122;-770;-0.17866;51.41657;0;;
15240;OV01;YJ60KGA;2015/02/19 19:18:10;20150213;103024;91416;93;3;411;14117;50;-0.34255;51.40350;0;;
14965;DE80;SK07DYJ;2015/02/19 19:18:08;20150213;44256;668474;160;3;C1;BP5239;0;-0.22299;51.50844;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:17:47;20150213;103083;311968;52;3;470;BP5865;120;-0.19478;51.40173;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:18:00;20150213;103086;278481;47;2;470;OC43;-720;-0.26956;51.33306;0;;
14701;SP121;YR59FZC;2015/02/19 19:17:59;20150213;-2147483645;-2147483645;-2147483645;7;391;1038;-2147483645;-0.30426;51.45944;0;;
15247;OV08;YJ60KGP;2015/02/19 19:17:46;20150213;103202;305310;58;3;465;BP3216;-280;-0.32911;51.28266;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:18:07;20150213;103082;311557;49;3;470;BP3935;-30;-0.24807;51.34484;0;;
