VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:10:33;20150213;71007;1192235;17;2;N9;BP5134;-150;-0.48964;51.47310;0;;
15509;SP167;YT10UWD;2015/02/19 03:10:19;20150213;71011;1195430;23;3;N9;11195;20;-0.20530;51.49678;0;;
15510;SP168;YT10UWF;2015/02/19 03:10:21;20150213;71006;1192227;34;3;N9;BP5140;1590;-0.48942;51.47275;0;;
14702;SP122;YR59FZD;2015/02/19 03:10:22;20150213;91085;903972;9;3;N65;BP490;-70;-0.30359;51.40903;0;;
15511;SP169;YT10UWG;2015/02/19 03:10:33;20150213;71023;902863;9;3;N111;16192;-80;-0.37524;51.45426;0;;
14986;DE90;SK07DYX;2015/02/19 03:10:09;20150213;44413;676300;11;3;N72;8901;-70;-0.22434;51.50702;0;;
14710;SP124;YR59FZF;2015/02/19 03:10:07;20150213;91029;568133;8;3;N281;4486;-50;-0.30426;51.40055;0;;
14715;LT139;LTZ1139;2015/02/19 03:10:28;20150213;44445;814789;16;3;N148;3238;-20;-0.18874;51.51008;0;;
15521;SP171;YT10XBU;2015/02/19 03:10:28;20150213;71004;1192209;30;3;N9;BP5118;-80;-0.45293;51.47440;0;;
14722;LT140;LTZ1140;2015/02/19 03:10:10;20150213;44442;802550;13;3;N148;25103;-780;-0.09538;51.48712;0;;
14999;ADH26;YX62FDY;2015/02/19 03:10:41;20150213;60032;1195479;11;3;N27;29966;-100;-0.22322;51.49183;0;;
14721;SP125;YR59FZG;2015/02/19 03:09:46;20150213;91081;903956;6;3;N65;23405;790;-0.31344;51.35026;0;;
15541;SP175;YT10XBY;2015/02/19 03:10:16;20150213;71001;1192173;24;3;N9;BP3505;0;-0.12381;51.50950;0;;
15022;SP16;YN08DEU;2015/02/19 03:09:49;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.40412;51.47817;0;;
15560;TA284;LG02FEH;2015/02/19 03:10:05;20150213;49231;1048819;9;3;N57;16737;0;-0.26172;51.41692;0;;
14740;DE95;SN10CBF;2015/02/19 03:09:48;20150213;44411;676276;8;3;N72;11569;-100;-0.23508;51.51609;0;;
15830;SP110;YR59FYP;2015/02/19 03:10:06;20150213;91084;903952;10;3;N65;15711;-50;-0.30247;51.45402;0;;
15295;ADH6;SN60BYA;2015/02/19 03:10:39;20150213;44402;557380;16;3;N94;37630;560;-0.13299;51.50808;0;;
14470;TA220;SN51SYZ;2015/02/19 03:09:57;20150213;49234;1050017;7;3;N57;36915;0;-0.12806;51.43624;0;;
14754;LT142;LTZ1142;2015/02/19 03:10:35;20150213;44444;802572;14;3;N148;4742;20;-0.11441;51.49972;0;;
