VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:07:32;20150213;103067;79073;99;3;463;BP5472;-20;-0.13971;51.38630;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:07:18;20150213;68052;82406;125;3;292;OC201;-120;-0.26083;51.65024;0;;
14970;ADE37;YX62BXR;2015/02/19 22:07:45;20150213;71256;911789;159;3;81;18207;80;-0.44442;51.48111;0;;
14968;ADE36;YX62BXF;2015/02/19 22:07:52;20150213;71113;898326;200;3;120;BP1226;-280;-0.36292;51.46733;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:07:22;20150213;68057;57067;120;3;292;OC131;40;-0.27896;51.65413;0;;
15244;OV05;YJ60KGK;2015/02/19 22:07:13;20150213;103203;307024;66;3;465;4521;-120;-0.31859;51.34048;0;;
15790;OT16;YJ11EHZ;2015/02/19 22:07:34;20150213;71145;339860;94;4;203;33528;0;-0.35486;51.47110;0;;
15234;OPL03;YJ62FVN;2015/02/19 22:07:35;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34508;0;;
15240;OV01;YJ60KGA;2015/02/19 22:06:46;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34508;0;;
14701;SP121;YR59FZC;2015/02/19 22:07:45;20150213;91259;394259;194;3;391;BP1332;130;-0.18605;51.46816;0;;
15247;OV08;YJ60KGP;2015/02/19 22:07:05;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34520;0;;
15514;OT8;YJ11EHP;2015/02/19 22:07:54;20150213;71207;402394;290;3;H37;1778;-50;-0.35330;51.47098;0;;
14699;VLP27;PJ53OVB;2015/02/19 22:07:15;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-596.52323;-596.52323;0;;
14689;VLE38;PO54ACY;2015/02/19 22:07:30;20150213;68072;1219112;191;3;114;16416;90;-0.36494;51.56403;0;;
15507;ADE57;YX62BJU;2015/02/19 22:07:38;20150213;116155;142322;246;3;220;8908;90;-0.22657;51.51609;0;;
14971;ADE38;YX62BXU;2015/02/19 22:07:41;20150213;71255;911758;161;3;81;R0898;-30;-0.56353;51.50031;0;;
14690;VLE39;PO54ACZ;2015/02/19 22:07:41;20150213;68083;1219050;186;4;114;33771;0;-0.27247;51.61137;0;;
15509;SP167;YT10UWD;2015/02/19 22:06:57;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 22:07:36;20150213;116409;168246;121;4;440;BP4310;80;-0.27538;51.54400;0;;
14695;VLP23;PJ53OUW;2015/02/19 22:06:57;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61137;0;;
15241;OV02;YJ60KGE;2015/02/19 22:07:28;20150213;103205;307231;59;3;465;BP5839;-260;-0.31747;51.34237;0;;
14964;ADE34;YX62AOE;2015/02/19 22:07:18;20150213;71259;914512;168;3;81;BP2173;40;-0.35912;51.46886;0;;
14688;VLE37;PO54ACX;2015/02/19 22:07:10;20150213;68084;1224126;196;3;114;25162;0;-0.41039;51.56992;0;;
14972;ADE39;YX62BXY;2015/02/19 22:07:32;20150213;71313;619174;230;3;222;17644;-200;-0.47554;51.51586;0;;
15516;SP170;YT10UWH;2015/02/19 22:07:38;20150213;71053;1142993;204;3;111;R0894;-450;-0.33740;51.40668;0;;
15253;MCL01;BW03ZMZ;2015/02/19 22:07:43;20150213;103107;969126;78;3;X26;SL34;130;-0.09963;51.37794;156;;
15260;MCL14;BN12EOW;2015/02/19 22:07:24;20150213;103105;968936;74;3;X26;19484;-130;-0.34456;51.42729;0;;
15525;OT12;YJ11EHU;2015/02/19 22:07:34;20150213;71205;402196;299;3;H37;BP4949;-140;-0.35710;51.47028;0;;
14712;ADE4;YX12FNK;2015/02/19 22:07:02;20150213;71251;913426;157;2;81;33528;0;-0.35464;51.47110;0;;
14976;ADE41;YX62BYG;2015/02/19 22:06:57;20150213;71112;888368;198;4;120;33528;0;-0.35441;51.47145;0;;
14984;DE88;SK07DYV;2015/02/19 22:07:47;20150213;44273;18345;621;2;272;HF020;430;-0.22389;51.50361;0;;
14980;DLE15;SN60EBV;2015/02/19 22:07:44;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39807;51.46344;0;;
14988;SDE11;SK07HLM;2015/02/19 22:07:50;20150213;116410;83852;123;3;440;11349;-150;-0.26486;51.49595;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:07:50;20150213;103101;187649;71;3;X26;BP5118;-460;-0.45382;51.47134;0;;
14981;DE85;SK07DYS;2015/02/19 22:07:38;20150213;44252;673937;181;3;C1;36836;-20;-0.19120;51.48912;0;;
14979;DLE14;SN60EBU;2015/02/19 22:06:56;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39830;51.46356;0;;
14715;LT139;LTZ1139;2015/02/19 22:07:00;20150213;44204;873809;260;3;148;836;120;-0.21404;51.50514;0;;
14716;LT171;LTZ1171;2015/02/19 22:07:54;20150213;60057;830805;283;3;9;BP3507;-3260;-0.13075;51.50761;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:07:01;20150213;71103;889176;206;3;120;16142;0;-0.37053;51.54624;0;;
15255;MCL09;BN12EOR;2015/02/19 22:07:42;20150213;103104;968818;73;3;X26;BP5118;1340;-0.45315;51.47181;0;;
14708;LT166;LTZ1166;2015/02/19 22:07:24;20150213;60092;863030;241;3;10;177;580;-0.15627;51.51362;0;;
