VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:20:31;20150213;103067;79071;94;3;463;12432;-230;-0.13791;51.32129;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:20:43;20150213;68052;82404;118;3;292;16453;70;-0.25747;51.61962;0;;
14970;ADE37;YX62BXR;2015/02/19 21:20:06;20150213;71256;911787;160;3;81;BP561;20;-0.54360;51.49100;0;;
14968;ADE36;YX62BXF;2015/02/19 21:20:30;20150213;71113;898325;193;2;120;NTHTSN S;390;-0.36494;51.54978;0;;
15506;ADE56;YX62BJF;2015/02/19 21:20:50;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52893;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:20:59;20150213;68057;57065;121;3;292;11773;-110;-0.27314;51.61726;0;;
15233;OPL02;YJ62FUG;2015/02/19 21:20:56;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26172;51.34508;130;;
15244;OV05;YJ60KGK;2015/02/19 21:20:29;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34508;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:20:49;20150213;71145;339859;94;3;203;34637;-40;-0.43658;51.45555;0;;
15245;OV06;YJ60KGN;2015/02/19 21:20:06;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34508;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:20:52;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.19142;51.41574;130;;
15240;OV01;YJ60KGA;2015/02/19 21:20:41;20150213;103024;91422;103;3;411;14117;-160;-0.34277;51.40302;0;;
15236;OPL05;YJ62FWB;2015/02/19 21:19:26;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26240;51.34520;0;;
14701;SP121;YR59FZC;2015/02/19 21:21:01;20150213;91259;394258;187;3;391;15673;-50;-0.28658;51.47652;0;;
15247;OV08;YJ60KGP;2015/02/19 21:20:47;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.33091;51.31516;0;;
15514;OT8;YJ11EHP;2015/02/19 21:20:34;20150213;71207;402392;289;3;H37;H372;-20;-0.33829;51.47416;0;;
14699;VLP27;PJ53OVB;2015/02/19 21:17:34;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27337;51.61149;0;;
14689;VLE38;PO54ACY;2015/02/19 21:20:23;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27493;51.61597;0;;
15505;SP166;YT10UWB;2015/02/19 21:17:31;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47169;0;;
15239;OPL08;YJ62FXK;2015/02/19 21:20:27;20150213;103085;278464;57;4;470;EB;0;-0.26262;51.34472;0;;
15507;ADE57;YX62BJU;2015/02/19 21:20:31;20150213;116155;137438;245;2;220;R0418;-30;-0.19232;51.45308;0;;
14971;ADE38;YX62BXU;2015/02/19 21:20:42;20150213;71255;911756;162;3;81;17145;260;-0.45158;51.48123;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:20:24;20150213;68083;1219049;186;3;114;29080;-10;-0.35128;51.57062;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:20:31;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 21:20:22;20150213;71310;618225;217;2;222;33528;0;-0.35486;51.47192;0;;
15509;SP167;YT10UWD;2015/02/19 21:20:05;20150213;71081;3344;180;4;H32;33528;0;-0.35509;51.47181;0;;
15510;SP168;YT10UWF;2015/02/19 21:20:55;20150213;71076;623;185;4;H32;34558;0;-0.37591;51.50455;0;;
14692;VLP19;PJ53OUO;2015/02/19 21:20:26;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-596.52323;-596.52323;0;;
14962;DE79;SK07DYH;2015/02/19 21:20:44;20150213;116409;83768;121;3;440;BP5483;430;-0.28053;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 21:20:41;20150213;91007;211563;517;3;281;15875;-520;-0.35979;51.45579;0;;
14969;DE82;SK07DYN;2015/02/19 21:20:47;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22568;51.50113;0;;
14695;VLP23;PJ53OUW;2015/02/19 21:20:42;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 21:20:36;20150213;103205;307229;64;3;465;11350;-260;-0.30068;51.38654;0;;
14964;ADE34;YX62AOE;2015/02/19 21:20:48;20150213;71259;914510;155;3;81;BP560;-2147483645;-0.51696;51.48582;0;;
14688;VLE37;PO54ACX;2015/02/19 21:20:32;20150213;68084;1224124;185;3;114;1757;-80;-0.31882;51.58087;0;;
14696;VLP24;PJ53OUX;2015/02/19 21:20:47;20150213;68078;1223610;182;3;114;16116;-160;-0.28523;51.59441;0;;
14972;ADE39;YX62BXY;2015/02/19 21:20:10;20150213;71313;619174;230;3;222;33528;-2147483645;-0.35441;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 21:20:03;20150213;71053;1142993;204;3;111;27905;-50;-0.39673;51.48500;0;;
15253;MCL01;BW03ZMZ;2015/02/19 21:20:50;20150213;103107;969125;65;3;X26;BP1094;-320;-0.25837;51.39914;0;;
14985;DE89;SK07DYW;2015/02/19 21:20:43;20150213;44484;300517;126;3;419;BP5006;3010;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 21:20:05;20150213;103105;968936;74;3;X26;BP2129;-340;-0.09627;51.37429;0;;
15525;OT12;YJ11EHU;2015/02/19 21:20:20;20150213;71205;402192;287;3;H37;15211;-10;-0.30941;51.45602;0;;
14712;ADE4;YX12FNK;2015/02/19 21:20:48;20150213;71251;913425;157;3;81;BP5034;10;-0.59353;51.50902;0;;
14976;ADE41;YX62BYG;2015/02/19 21:20:18;20150213;71112;888367;198;3;120;16148;-10;-0.38464;51.53941;0;;
14984;DE88;SK07DYV;2015/02/19 21:20:52;20150213;44273;17975;621;3;272;33932;360;-0.26866;51.47840;0;;
14713;ADE5;YX12FNL;2015/02/19 21:20:54;20150213;71104;890284;188;4;120;33528;0;-0.35486;51.47122;0;;
14980;DLE15;SN60EBV;2015/02/19 21:20:37;20150213;15323;246933;150;3;H22;26244;-270;-0.36516;51.44401;0;;
14988;SDE11;SK07HLM;2015/02/19 21:20:34;20150213;116410;85374;118;3;440;2036;80;-0.27247;51.50749;0;;
15252;OV13;YJ12PLF;2015/02/19 21:20:53;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.26150;51.34520;0;;
15262;MCL16;BN12EOY;2015/02/19 21:20:09;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34461;0;;
15263;MCL17;BN12EOZ;2015/02/19 21:20:14;20150213;103101;187648;70;3;X26;37323;130;-0.41822;51.47558;0;;
14981;DE85;SK07DYS;2015/02/19 21:20:50;20150213;44252;673935;176;3;C1;16870;-180;-0.17127;51.49607;0;;
14979;DLE14;SN60EBU;2015/02/19 21:20:53;20150213;15436;291258;103;3;423;BP5339;-340;-0.38800;51.46545;0;;
14715;LT139;LTZ1139;2015/02/19 21:20:38;20150213;44204;873807;237;3;148;29622;-90;-0.15202;51.50526;0;;
14982;DE86;SK07DYT;2015/02/19 21:20:05;20150213;44119;629313;411;4;72;33739;0;-0.23396;51.48453;0;;
14716;LT171;LTZ1171;2015/02/19 21:20:40;20150213;60057;830803;284;3;9;35202;-3700;-0.20060;51.49842;0;;
14711;ADE3;YX12FNJ;2015/02/19 21:20:52;20150213;71103;889174;199;3;120;26854;-160;-0.36494;51.48064;0;;
15255;MCL09;BN12EOR;2015/02/19 21:20:12;20150213;103104;968817;72;3;X26;27387;-40;-0.26575;51.40090;0;;
14708;LT166;LTZ1166;2015/02/19 21:20:43;20150213;60087;844743;235;3;10;R0880;-220;-0.22389;51.49254;0;;
14718;ADE7;YX12FNN;2015/02/19 21:20:46;20150213;71110;889335;196;3;120;15960;20;-0.37815;51.50738;0;;
15524;SP198;YR10FGE;2015/02/19 21:20:06;20150213;15386;1145028;179;3;H91;27402;-160;-0.25590;51.49265;0;;
15249;OV10;YJ12PKX;2015/02/19 21:20:33;20150213;103023;90182;101;4;411;29567;0;-0.34725;51.38371;0;;
15526;SP172;YT10XBV;2015/02/19 21:20:58;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.32150;51.42434;0;;
14978;DLE13;SN60EBP;2015/02/19 21:20:36;20150213;15437;291196;101;2;423;BP5134;-210;-0.48964;51.47310;0;;
15250;OV11;YJ12PKY;2015/02/19 21:20:48;20150213;103203;307022;57;3;465;1420;-1840;-0.30538;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 21:20:39;20150213;91193;690940;212;3;371;BP488;-30;-0.30538;51.40903;0;;
15258;MCL12;BN12EOU;2015/02/19 21:20:35;20150213;103106;968800;63;3;X26;36004;-400;-0.13366;51.36875;0;;
14707;LT155;LTZ1155;2015/02/19 21:20:27;20150213;60077;843207;200;4;10;R0879;-2250;-0.25008;51.49383;0;;
15521;SP171;YT10XBU;2015/02/19 21:20:26;20150213;71021;1148072;208;1;111;OC901;-2147483645;-0.44554;51.48111;0;;
15256;MCL10;BN12EOS;2015/02/19 21:20:08;20150213;103108;969110;67;3;X26;35287;-80;-0.39628;51.44413;0;;
15529;OT13;YJ11EHV;2015/02/19 21:20:36;20150213;71208;403281;278;4;H37;BP4948;0;-0.35441;51.47134;0;;
15257;MCL11;BN12EOT;2015/02/19 21:20:46;20150213;103103;967909;69;3;X26;BP5118;560;-0.45315;51.47169;0;;
15006;MCL4;BD11LWR;2015/02/19 21:20:16;20150213;71141;333997;97;3;203;BP1993;-10;-0.37009;51.46863;0;;
15000;ADH27;YX62FFB;2015/02/19 21:20:16;20150213;60017;1158556;243;3;27;134;50;-0.26441;51.49254;0;;
14722;LT140;LTZ1140;2015/02/19 21:20:51;20150213;44209;875673;243;3;148;2614;80;-0.09426;51.47887;0;;
14724;LT125;LTZ1125;2015/02/19 21:20:19;20150213;44442;793398;250;3;148;14441;-120;-0.21717;51.50502;0;;
15264;DD01;SK07DZA;2015/02/19 21:20:52;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 21:20:51;20150213;49220;1067165;224;3;57;27389;-290;-0.21762;51.41622;0;;
15821;SP101;YT59SGZ;2015/02/19 21:20:42;20150213;91051;693084;229;2;65;FW GR S;380;-0.35106;51.43471;0;;
15819;LT170;LTZ1170;2015/02/19 21:20:38;20150213;60064;831453;259;4;9;R0879;-160;-0.25008;51.49395;0;;
14721;SP125;YR59FZG;2015/02/19 21:20:31;20150213;91182;690973;203;4;371;BP5362;0;-0.35083;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 21:20:19;20150213;60063;831367;290;2;9;20983;1280;-0.11553;51.51244;0;;
14455;ADE1;YX12FNG;2015/02/19 21:20:47;20150213;71314;628683;221;3;222;9115;-280;-0.38509;51.47275;0;;
15817;ADE65;YX62BNV;2015/02/19 21:20:30;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25143;51.52787;0;;
14458;TA210;SN51SYJ;2015/02/19 21:20:31;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15279;SP31;YN08DHX;2015/02/19 21:20:55;20150213;71109;896217;194;3;120;16281;250;-0.36695;51.47063;0;;
15541;SP175;YT10XBY;2015/02/19 21:20:52;20150213;71073;167607;186;3;H32;8748;-100;-0.38307;51.49996;0;;
15003;ADH28;YX62FFG;2015/02/19 21:20:50;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49430;0;;
14730;DE93;SN10CAV;2015/02/19 21:20:48;20150213;44110;655764;416;2;72;BP2422;-640;-0.25165;51.51986;0;;
15269;DD06;SK07DZF;2015/02/19 21:20:58;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26217;51.34531;0;;
14460;TA212;SN51SYR;2015/02/19 21:20:32;20150213;49201;1067951;223;3;57;12802;-250;-0.13165;51.42882;0;;
14454;TA207;SN51SYF;2015/02/19 21:19:47;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28053;51.37499;0;;
15816;ADE64;YX62BNO;2015/02/19 21:21:00;20150213;116152;147628;236;4;220;R0261;120;-0.24449;51.53199;0;;
